size;merge_random;hybrid_random;merge_reverse;hybrid_reverse;merge_almost;hybrid_almost
93200;33;16;31;15;32;15
93300;33;16;32;15;32;16
93400;34;16;32;15;32;15
93500;33;16;32;15;32;15
93600;33;16;32;15;32;16
93700;33;17;32;15;32;15
93800;33;17;32;15;32;15
93900;33;16;32;15;32;15
94000;33;16;32;15;32;15
94100;33;16;32;15;32;15
94200;33;16;32;15;32;15
94300;33;16;32;15;32;27
94400;33;16;32;15;32;15
94500;33;16;32;15;32;15
94600;33;16;32;16;32;15
94700;33;16;32;15;32;15
94800;33;17;32;15;32;15
94900;34;17;32;16;32;16
95000;33;17;32;16;33;16
95100;34;17;32;16;33;16
95200;34;17;32;16;33;16
95300;34;17;33;16;33;17
95400;34;17;32;16;33;16
95500;34;17;32;16;33;16
95600;34;17;33;16;33;16
95700;34;17;32;16;33;16
95800;34;17;33;16;33;16
95900;34;17;32;16;33;16
96000;34;17;32;16;33;16
96100;34;17;32;16;33;16
96200;34;17;33;16;33;16
96300;34;17;33;16;33;16
96400;34;17;33;16;34;16
96500;34;26;33;16;33;16
96600;34;17;33;16;33;16
96700;35;17;33;16;33;16
96800;34;17;33;16;33;16
96900;35;17;33;16;33;16
97000;34;17;33;16;33;16
97100;34;18;33;16;33;16
97200;35;17;33;16;33;16
97300;35;17;33;16;34;16
97400;36;17;42;16;34;16
97500;36;17;33;16;33;16
97600;34;17;33;16;33;16
97700;34;17;33;16;33;16
97800;35;17;33;16;33;16
97900;35;17;33;16;34;16
98000;36;17;41;16;34;16
98100;35;17;33;16;34;16
98200;35;17;33;16;34;16
98300;38;18;36;17;35;16
98400;35;17;33;16;34;16
98500;35;17;35;18;34;16
98600;35;17;33;17;34;16
98700;35;17;34;16;34;16
98800;35;17;34;16;34;16
98900;35;17;34;16;34;16
99000;35;17;34;16;34;16
99100;35;17;34;16;34;16
99200;35;17;34;16;34;16
99300;35;17;34;16;34;16
99400;35;17;33;16;34;16
99500;35;17;34;16;34;16
99600;35;17;34;16;34;16
99700;35;17;34;16;34;16
99800;35;17;34;16;34;16
99900;36;17;34;16;34;16
100000;35;17;34;16;34;17
