size,merge_random,hybrid_random,merge_reverse,hybrid_reverse,merge_almost,hybrid_almost
93200,33,13,32,13,32,12
93300,33,13,32,13,32,12
93400,33,13,45,19,54,21
93500,34,13,33,13,41,13
93600,37,16,34,15,34,12
93700,38,15,41,17,52,14
93800,77,24,65,25,62,13
93900,34,13,32,13,34,12
94000,33,13,32,13,32,12
94100,33,13,32,13,32,12
94200,37,14,32,14,33,12
94300,34,13,32,13,33,12
94400,35,14,33,13,34,12
94500,34,13,32,13,32,12
94600,34,14,32,13,32,12
94700,34,13,32,13,33,12
94800,34,14,32,13,32,12
94900,34,13,32,13,40,13
95000,34,14,33,13,33,13
95100,35,14,32,13,33,12
95200,34,13,32,13,33,12
95300,35,14,33,13,33,12
95400,34,14,33,13,33,12
95500,34,13,32,13,33,12
95600,34,13,32,13,33,12
95700,35,13,33,13,33,12
95800,35,14,33,14,33,12
95900,34,14,32,13,33,12
96000,34,14,32,13,33,12
96100,34,14,33,13,33,12
96200,34,14,33,13,33,12
96300,34,14,33,13,33,12
96400,34,14,33,14,34,12
96500,34,14,33,13,33,12
96600,35,14,33,13,33,12
96700,34,14,33,13,33,12
96800,34,14,33,13,33,12
96900,34,14,33,13,33,12
97000,34,14,33,13,33,12
97100,34,14,33,13,33,12
97200,34,14,33,13,33,12
97300,35,14,33,13,33,12
97400,34,14,33,13,33,12
97500,38,15,34,14,35,13
97600,35,14,33,14,34,13
97700,35,14,33,14,34,12
97800,35,14,33,14,34,13
97900,35,14,33,14,34,12
98000,35,15,33,14,34,13
98100,35,14,36,16,38,13
98200,35,15,34,14,34,12
98300,35,14,34,13,34,12
98400,36,15,41,14,34,13
98500,35,14,33,14,35,13
98600,36,14,33,14,51,13
98700,37,15,36,15,35,13
98800,36,15,34,15,36,13
98900,36,15,34,14,34,13
99000,35,14,33,14,34,13
99100,35,14,34,14,34,13
99200,35,14,33,14,35,14
99300,35,15,34,14,34,13
99400,35,14,34,14,34,13
99500,35,14,34,14,34,13
99600,36,14,34,14,35,13
99700,35,15,34,14,34,13
99800,35,15,34,14,34,13
99900,35,15,34,14,34,13
100000,36,15,35,14,34,13
